N,P,K,temperature,humidity,ph,rainfall,label
106,26,27,24.73416044495876,63.585818712538405,6.248605248826723,139.1040258400725,21
27,142,197,9.03927958646975,80.87575154999332,6.077170066949584,70.89325478550225,12
109,37,13,25.631993921127357,75.81352192095032,7.457451179587059,71.53007297142273,19
19,59,17,21.922469881950303,69.94094542413869,4.969635137495748,185.85261208897225,4
92,37,45,24.341543302787763,82.2552180149415,6.944884039582199,194.3976504122436,20
31,22,28,29.47586491312098,49.990507505570406,5.486610124142763,86.48778206573833,11
82,53,18,23.25940397321067,63.75671482526339,5.608967794758409,79.5264462516323,1
17,8,14,14.223501453917317,91.36878539269902,6.159084432054909,97.13736410781652,16
108,29,30,27.499329515289578,64.14388927938435,7.093242462324222,193.17975001034952,21
77,37,37,26.85135973209534,84.01989156181642,7.580620947797386,255.83327869500943,0
45,121,201,25.930025086003347,81.56768260158849,6.464588532459924,74.76919209619805,12
106,48,19,25.43105084733236,85.56455895396472,6.348204944736223,85.90198809870475,19
99,20,49,26.983729254698623,86.46230046364839,6.6089322127873045,62.14860309573079,13
44,20,36,24.37635346277738,94.13072856092478,6.32430247406421,99.8143303676833,9
128,35,23,24.457895028681776,82.67925127372389,7.917845732301614,86.5710902640082,19
122,40,18,24.856778895408077,74.043221876714,7.63411898154618,94.89066430912126,19
73,33,38,23.922908106419023,84.2618272621547,6.05638781153916,285.9252494333347,0
13,24,25,28.0299683781376,48.20923452406174,6.240773292039413,97.5028057807429,11
-5,31,36,24.624736813716357,95.85982411702588,5.514598099523017,185.6414624182445,18
101,51,34,21.76356045617808,80.40814423987774,6.341051235686256,268.5799281122784,0
37,132,201,9.5558932845958,82.08112493595497,5.9326278573187325,71.43142221925103,12
19,124,207,33.086626611966125,83.35339391056917,5.841378066336677,78.53703800792282,12
7,36,26,33.036573401365175,44.438657318978656,6.13287611111021,107.9915928945044,11
2,25,9,30.52859582836751,94.85424947978063,6.167555927022821,103.36451301507776,16
31,62,25,34.18842916481806,39.95064704271159,5.580539068599,170.8629817820977,4
60,46,22,24.89364635,65.61418761,6.625404348,87.9298085,1
101,96,42,29.16420903735028,80.11049062533105,5.682519633057695,102.7526090768218,10
90,62,16,24.47347401128324,66.0643209514313,6.085501876617321,71.89973623168075,1
66,45,47,29.259943159609566,92.73777275017945,6.632546593937942,121.9066540563401,17
24,127,196,22.21210832115589,92.85091986549472,5.679661879109806,114.90365365489224,15
10,16,36,26.58988833774806,95.44642453512706,5.950508466357351,131.1830979211693,18
34,45,28,26.11048484778196,43.36052488527453,3.4949422223704567,42.50475673843157,5
43,76,20,21.105010473645034,62.9700845991617,5.852828422666853,31.922152374768714,8
18,55,19,19.047514815136136,20.397380458798665,5.638967623580415,114.2451253431421,3
13,62,12,29.18705783971092,88.71872579969413,6.2789513525499405,62.25134173867921,6
10,52,14,27.820627755024617,80.92213372504787,6.979035586994272,42.66723967423373,6
89,95,58,26.707044149336973,84.42997536025347,6.241337713318565,107.98772533757352,10
38,33,9,20.240876683095003,91.8995062114325,7.911517223728518,110.7379188356424,16
11,60,23,27.33684386,88.50229102,7.033012777,51.09802625,6
43,71,20,29.23291116266712,61.62045067165041,6.637705768836728,82.14164891297273,7
105,39,30,27.0649931317673,50.20666840055444,7.056924372630998,136.5705505366061,21
100,19,43,24.950499818032068,82.09779130936866,6.059174551956584,54.03819889397882,13
104,9,53,28.7083010493839,94.207096735942,6.062312402366946,29.02871201349994,14
40,120,197,23.80593812,92.48879468,5.889480679,119.6335548,15
11,58,25,17.63043545410218,19.71512139149233,5.788263188502754,124.76797620238229,3
37,59,17,35.320031484740745,38.089592054457086,5.655021911540815,163.86827515363393,4
0,28,30,26.237463842362214,94.4105711119674,6.207191444225753,218.5597570740054,18
37,62,79,19.205156252818025,14.178876109774563,7.162935083481333,86.96958038461374,2
116,75,56,28.37535257906868,75.0041679628425,6.213466298310042,113.77838768337348,10
73,37,43,20.710047215691738,80.97396502263024,7.814817171108677,267.1294712448145,0
4,67,25,23.78709569,24.35679348,5.948164454,119.6404412,3
103,72,49,25.220193748698552,81.8237047001539,5.947385297657721,125.26499742360087,10
20,56,30,26.22578682275472,47.4975281228208,3.371208426354022,42.24318208105949,5
67,48,21,19.33541030990834,65.6792467212963,6.781520091926083,75.7525068175083,1
-1,68,19,19.65923120888008,57.85386108141248,4.860504587809043,182.1119550514568,4
23,136,198,22.95496906188192,93.92071575296274,5.988674438185892,101.73415613123946,15
39,37,15,28.9973145,83.78911515,6.821747052,59.84499208,6
-1,26,48,24.791785562571416,92.13050826540972,6.69385483306124,113.7865262011655,9
93,59,24,19.25609759831862,71.4570327915268,5.678643042273177,63.41088770164294,1
116,43,31,27.159186973527124,58.86709565941509,7.310264634715264,122.20182230602428,21
24,72,18,36.01506470226008,44.05391243199158,4.789849374820647,155.91277160808772,4
87,17,50,27.06529001013628,93.25394656918088,6.6306516286507975,20.51241857365492,14
83,57,19,25.73044432,70.74739256,6.877869005,98.73771338,1
38,69,20,29.778219626793664,65.23865888538283,7.329212752409745,66.9185681637787,7
82,58,44,21.79043998934545,80.63899903423408,6.860436698400874,234.64555233786305,0
97,35,31,24.70052802591363,54.25680530988864,6.384389637998424,171.37743752186938,21
9,59,24,20.43517772,39.37252634,4.747352458,137.2279662,4
118,13,48,30.150892705885116,93.79540696541372,5.979393495061543,18.88166653483581,14
60,59,55,32.3117174001825,90.35054227705108,6.325874928313032,69.90862283328438,17
74,59,19,24.40255627710356,73.76245744868119,6.353371091020482,85.55960448960715,1
67,66,48,28.0549926584971,94.1600061382456,6.981751602009694,75.51965221291154,17
12,40,25,24.98803472885406,60.83873868587112,7.270271651332032,52.37266045037318,5
35,55,20,27.452220160971358,88.92656250359718,6.634647222450003,61.78804478081226,6
18,134,206,24.468764862949943,93.11623575353237,5.833648280659675,117.61552228072046,15
114,45,24,25.738029360580185,78.1465598552934,6.640877943457213,64.9200470320147,19
109,28,40,28.6637995682284,89.98278172035718,6.3951385726295005,17.06042956406217,14
107,42,21,23.458047006934123,77.98619491774927,7.336456973666416,70.71052291944298,19
1,42,24,27.63852262582839,88.28965453031647,6.344196827972194,36.9129051989331,6
18,69,20,19.52927394512564,34.36558479810385,5.817586275946521,189.1780044006913,4
19,25,22,35.07537894642729,52.317094674642966,5.0233859491533135,104.407648238411,11
27,84,73,18.802568211897054,15.282677633363011,8.275727341124444,97.16937907368062,2
10,136,204,21.19852186,92.15595143,6.276198595,105.8554351,15
9,11,7,19.081999872610396,91.36568762441244,7.692296711451464,105.41903098749694,16
31,45,13,29.59449188702284,82.44099840766121,6.601722710958684,45.32714861807891,6
13,14,4,11.071623833339924,95.5837620270282,6.90590989984817,116.55615523676164,16
75,48,48,25.65523750755675,73.37922284319721,6.567301474174982,188.33657619766277,20
114,26,34,23.92026448779016,60.34365663754448,6.349237360036445,117.59314616238215,21
50,60,20,28.308302623809794,63.78588246149605,6.7336439343331005,74.94307419285363,7
6,141,200,23.08639550770568,92.80921358740456,5.704487935576224,103.14317692994298,15
18,62,17,31.83975836193104,56.98386037365045,5.765572249249304,119.6439574243621,4
104,25,27,26.69400593709097,54.88901854584094,7.265882820595278,146.39678246872404,21
53,63,54,35.046324283160786,94.15284248274878,6.5429832870567015,144.74949369822247,17
10,52,25,24.786130185840666,45.34057159416104,4.987048562611526,193.24345862838365,4
32,54,22,28.67422415734564,64.41550683034234,5.663739142160467,89.90878807557841,4
44,52,20,29.992342963979127,65.86826440430131,7.62071339650416,73.27916944692926,7
37,24,5,10.50071534762276,93.2574871748331,7.688213706424881,100.59956048622,16
18,11,45,24.32377920849488,90.11298248397404,7.069259087829999,113.85210361980742,9
31,27,5,31.84012142796827,91.39509187917736,6.536934436168027,96.3435993963626,16
43,133,208,25.55411130096145,83.73857540351821,6.45069129535956,77.89382967725042,12
17,36,23,35.60712381478209,51.89241187874633,5.493814568820619,102.65559725750136,11
71,61,34,24.421756047291776,78.97463954533043,7.512506714230009,185.89545514411623,20
36,60,12,23.09358989867884,18.21471556679372,5.692870366029982,54.214774732310346,3
23,29,43,21.12839490362532,86.0926173387733,5.950814107403572,99.93847576423369,9
106,73,51,26.718214656959795,84.05031138353877,5.553300614768648,107.7171235870108,10
77,37,33,26.26490784377111,87.74020971396901,6.074768880044137,149.43017114301549,20
116,21,43,27.364165135480928,88.71295701644011,6.06508484301635,49.46084419263668,13
24,22,42,19.055576191412865,94.24608612073318,7.053543765300666,110.17071393345992,9
37,43,25,27.80943409997153,83.41688884475788,6.087739119296471,41.98564201883775,6
121,90,46,28.53310660672553,79.39441455151794,6.114713458191334,125.14775238049212,10
120,24,50,28.58040035386459,92.30004449347534,6.074156108315662,19.96110959923469,14
30,122,197,21.37784654,92.72043743,5.573241391,106.1417017,15
86,15,50,24.596982544963584,84.318860798628,6.1033159518112425,49.6817072726361,13
32,67,14,27.84189022174592,64.05723627398801,6.467315807267927,69.73951710136615,7
122,37,37,26.578673266223515,51.76378750751624,6.787821849860169,126.45436012541867,21
7,65,22,19.93052547194818,24.933250090042783,5.666496952127033,134.6549195927971,3
10,139,196,24.438938169487727,92.85469228143036,5.75460948518879,119.0284789391614,15
39,80,25,32.920011814998084,60.85083744263324,7.23750443430937,52.02675042946423,7
35,72,81,19.8998979848028,15.066074613032397,6.253262025714016,98.9463856923272,2
90,20,47,27.10585705422007,91.01746115218278,6.3243413670101605,17.59275298887487,14
34,54,30,21.813849919711483,20.49302856095481,5.965116138768558,128.62968456413583,3
111,45,22,23.2283539862346,77.44753843666273,6.19900517034198,87.52122612062476,19
19,53,18,28.500041239390548,60.89265689308986,3.754575096957599,62.76976916378505,5
32,70,20,23.40933584159315,19.93273739027441,5.616645424322937,57.96464036930373,3
98,11,49,23.73986942939621,83.80151136393137,6.137123050903924,43.42850145333509,13
40,48,49,43.5789599368282,93.7084381842134,6.604011810952742,202.22193338757052,17
38,144,192,14.5023502665105,79.95008697712728,6.447158386250274,66.50812880023999,12
4,69,19,19.25100056,47.70351758,5.374358869,149.063196,4
100,14,49,29.48882958,91.07574233,6.365956658,26.01909355,14
49,68,77,19.3422199817162,16.727283730509633,6.806291192201052,85.76707328477303,2
42,53,20,33.514194811539085,38.646729542463945,5.741895443773913,197.22885828336604,4
10,46,20,27.833675931987518,89.34279183591973,6.30749684781043,59.81102021877992,6
117,33,35,23.046695839348047,49.04794141114368,5.922490506535213,183.90036083855296,21
84,31,35,24.55961424915941,83.0233083718329,6.014885085117092,294.5090187311788,0
30,65,25,32.88733849,64.59457409,7.70650895,71.50569456,7
99,33,20,23.75642398066904,70.75245389219563,6.321642517687158,66.74812905287042,1
28,141,192,21.753240104844984,93.19553617143345,5.841300973465031,113.24617316649436,15
99,19,33,27.5364547,55.51673151,6.273741983,130.6377143,21
33,64,52,27.94795070164201,93.89142319071178,6.548108480878929,120.81033256283274,17
20,22,10,10.936896856990984,93.88968263924704,7.093913891396873,102.32023006979884,16
109,14,47,24.73603484821692,79.65774288040511,6.193658158051652,33.676228232132665,13
36,76,24,30.83565717268505,66.58807158540635,6.858445253820236,75.29840603024049,7
10,44,24,30.99256944,43.02151392,8.0344125,58.27600682,5
121,38,21,25.5362047217958,57.39423636931236,7.11741187064341,124.19909819463992,21
33,57,52,34.32414704383563,93.33945034260968,6.887138440952874,189.29659484265025,17
41,19,36,22.89149679008356,93.88674141341222,6.432130319336258,102.91504604254308,9
27,118,202,38.48529271655136,81.60916504664439,6.088175668777786,63.98771907709696,12
-4,25,6,12.727810396069334,92.18447854692036,7.187548554247836,109.02100402990376,16
36,70,45,42.048411239227576,90.96048433480674,6.808897008703599,202.9921027845987,17
27,119,198,19.48705519921907,83.51466140524427,5.93205174526715,79.14936053575906,12
94,34,47,24.673244247924806,82.45962656879217,6.690457745602027,187.67193712362635,20
6,54,24,25.74798055741475,65.92189937273032,6.099532803018319,56.25491234584536,8
88,4,47,26.75538649749893,86.32737911418802,6.640405190821444,33.53430647541115,13
83,49,42,25.49817567869329,85.34328543269336,6.317521302278408,160.61914614325724,20
80,30,25,26.24092174,65.64381357,7.487266991,148.3771202,21
93,12,48,28.835410105636495,93.42571613096764,6.104008105228086,19.709900548179377,14
61,61,52,31.942106766504875,90.52110750932546,6.336382544800816,81.83483301096516,17
116,90,46,26.92357593950268,81.3943790468716,5.660943650505208,88.58790816364521,10
117,76,47,25.56202173,77.38229006,6.119216009,93.10247183,10
87,83,52,30.110955668643225,80.6208541379684,5.8712886647384215,118.74285146724114,10
4,43,18,29.02955344,61.09387478,8.840656256,72.98016599,5
23,25,26,28.804320011323984,92.15398576611254,5.975930218416588,142.2558711716476,18
-3,23,11,18.643605083084505,92.4039557577427,6.458749040867939,111.1182515362336,16
41,24,10,31.839472410895937,91.13699225020524,6.993050622156201,117.81795155816008,16
111,35,31,24.59277116102889,69.32096235028692,6.418718465727269,167.75469088869974,21
95,60,40,27.294349707909056,83.4693130235726,6.1369080347772265,270.9237067089292,0
38,61,75,18.523491649538663,18.207485846447295,7.648718458571882,99.96693120826916,2
36,60,50,27.49240125565392,92.8601094054317,6.585136278629685,125.0105417604854,17
27,59,15,19.51123901863057,54.98494651310198,4.546491473610576,185.84805181045036,4
22,68,20,19.18582474406187,21.106619736460583,5.85745813360089,70.9839129452776,3
95,14,54,24.638375515617835,87.69507077712565,6.788636406923881,33.87163925174174,13
96,57,36,20.879952619809327,81.97730396115747,5.1400668991343625,264.3472374462352,0
124,58,22,23.51078325136313,77.05961872660683,8.002122846718759,74.56169325951387,19
113,40,18,23.98633917776768,75.6624508659227,7.644454727959201,59.213220334963545,19
104,20,23,25.950402699702178,69.14555875055035,7.080508101148677,197.71517804589223,21
2,69,29,16.990537672290213,20.197594392168828,5.586963797134997,104.26185234805216,3
104,29,48,28.42870658475764,95.03929141955275,6.204595101543216,32.33165125182984,14
53,51,90,20.31595896921167,13.88192679282874,6.837077978007768,96.46782482615076,2
87,56,37,22.207659105998182,79.3805575267821,7.111125292464297,233.21061305467265,0
-1,69,14,18.04995478564073,33.926679530812926,4.993597727302267,104.5756227122858,4
86,27,30,26.441778731695223,61.125981178752646,6.515782363154541,184.90338189448744,21
13,11,8,16.247598799805708,91.0065258170002,8.079267164177994,115.009083167693,16
60,39,37,23.44999872274691,82.36474607877754,6.273607235460136,240.82788517743865,0
34,141,200,21.70705257160777,79.93450721376679,6.455451733629738,79.19958471956784,12
114,27,53,27.931367717358768,90.05070670938476,6.245750132349002,28.952162370374342,14
19,12,6,10.021320913657792,89.89167332659446,6.102412676737919,118.41783621447806,16
85,52,45,26.31355498,82.36698992,7.224285503,265.5355937,0
103,43,26,26.51350999382735,54.71027554778248,6.514598435647822,131.74235854399552,21
88,57,42,26.41558701089013,83.60335018452983,6.069934323479625,233.89795084971095,0
90,17,44,24.935058507005337,81.19127039570661,6.190081102398146,63.1125644307217,13
97,36,37,25.409147425161585,71.41201534750091,6.15069384593437,197.59548147372237,20
47,81,85,16.734993137293344,15.685927078359134,6.195644966557407,79.70513778345976,2
31,78,86,20.205328227288906,16.29891991266035,6.166150920475138,93.01907122378394,2
29,9,34,28.46551002799666,100.10015847575832,5.734124473089592,191.50473518782252,18
30,123,201,22.158374111453536,93.90917875692828,5.625011915837023,113.8051073618132,15
10,67,17,26.351457212448096,41.289337256309416,4.587576255241953,98.63307341156268,4
104,37,33,24.828858767735003,70.85482941626142,7.23317669210234,166.36774330431143,21
31,141,197,23.691843167640847,90.8933717580775,6.427876897852869,104.19302053439868,15
86,45,41,24.41259710444193,71.10497638027412,6.462129296882805,162.94258097473394,20
104,34,22,21.14501983946777,65.1466294491918,6.807479675780577,75.1651305058901,1
24,142,202,22.53779727,91.48135786,5.710819862,101.8474768,15
-1,30,31,25.107819398925844,94.29726359427536,5.520345010331654,189.65392972560093,18
76,32,34,23.752319032408437,88.08144429448309,6.2604783433602265,153.47620271706973,20
36,40,15,30.532841496887684,54.237522241142834,5.424868440700873,22.820113210904644,5
6,46,10,30.427278942256333,85.372756485616,6.522300087246727,65.10849880773156,6
33,43,20,28.88624120580853,87.67416702401879,6.639492065745399,42.71863625836544,6
24,74,24,24.790822145650456,50.99333886838576,6.026934772075757,120.38311793859674,4
72,45,44,20.05371794448853,82.80444915564507,5.8450087631996,257.9442249568151,0
96,15,44,24.471191614176902,86.00560399013445,6.506698824064024,53.80884674863872,13
97,42,22,26.14295488496729,67.33821039652425,5.887859307224166,110.28073267119017,1
31,14,35,26.89372327920968,91.5844687637402,5.668169936003623,234.62207116570264,18
68,54,42,22.7139805161769,81.54661721726096,5.826234349657486,209.68809031911897,0
101,84,49,30.02827597728207,76.05012618314754,6.201240845535486,93.49698571852298,10
87,25,51,27.616188237232507,95.74659200428036,6.67454891324344,24.97353247493872,14
42,77,25,32.59955776743223,61.03926375093664,7.350580848727718,57.20056392530813,7
22,35,19,27.0651494012786,46.50601903962929,5.58000987701078,30.970994299171,5
101,1,47,26.51559325508812,85.73113423678043,5.904949295142069,48.52766919487662,13
38,133,202,21.27676063367145,79.90226228320768,6.574527795504188,63.91511316143702,12
50,73,79,19.10161565148872,19.59837552760432,6.9142164695870845,75.63290262533759,2
121,89,46,27.70986845509057,82.82153706487918,6.162705188361343,123.29672805936072,10
36,126,193,41.41382917513957,81.83711745288306,6.5369683884950245,74.14237113342486,12
123,51,20,22.482401354626926,75.98955455001715,6.163582773150365,79.57934406396407,19
43,5,29,25.28429693767679,96.20295888295917,5.873011344986451,134.45770706599703,18
38,32,35,27.366365833517825,46.54731143842693,6.593378751497788,93.2167381383585,11
38,132,205,23.26432163475476,93.78719970584984,5.914442374445957,125.7648518821148,15
20,3,34,26.941655225776564,90.55566137614431,5.781140560533801,131.8253306473391,18
98,43,39,24.54664771514728,82.11814539914523,6.681016041894488,180.2961203094945,0
3,57,21,28.484411742449588,79.92431253570287,6.895808870027767,41.71018778116126,6
35,11,33,28.361930508861818,95.05510285977353,6.132543424078582,223.64395029568524,18
13,16,9,23.97182714010637,93.93024736606596,6.36745354875246,119.32561830096444,16
23,47,18,31.87756568047244,47.09789530286952,9.2556551006835,32.609840694976235,5
10,60,25,22.021566494136916,19.23427122571412,5.775402534626263,128.05723476228616,3
108,20,52,29.395960579680004,90.83044641145666,6.355320889577156,24.599229113812942,14
37,23,6,31.460481957072243,91.08658779224967,7.290072937745665,116.09818671963328,16
34,31,23,29.211068831893066,87.52133138820307,7.2624380054392175,54.91141901306151,6
140,45,15,25.5308271,80.04662756,5.801047545,99.39557151,19
20,81,18,30.739774086649533,34.9283350039406,6.542354671446212,105.88283154703808,4
6,23,36,24.40158722168037,87.07938305424776,6.115521768526135,104.74612055205978,9
109,15,53,27.885442697554577,91.3025289434061,6.2686286206791255,11.395296188932166,14
56,49,15,18.90564085593504,63.478782517765694,6.423647022648987,80.00989325016138,1
